run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260730T112810Z_rps56_lat400_none_pool40,56,400,none,False,40,False,instantaneous,2.0,0.8,20.0,55.98888888888889,0.9968247668188133,2004.6077668,2007.0156935599998,0.9991956565453448,0.0,0.0,,0.0,4973,4896,62,4969,4417,40,552,0,0,0,,,,True,error_rate=99.68%; pool_timeouts=552; pool_active=40 (max=40)
20260730T113039Z_rps28_lat400_none_pool20,28,400,none,False,20,False,instantaneous,2.0,0.8,20.0,28.011111111111113,0.9996033320111067,2004.790812,2009.5430569999999,1.0012067578439259,0.0,0.0,,0.0,2486,2456,29,2489,2212,20,277,0,0,0,,,,True,error_rate=99.96%; pool_timeouts=277; pool_active=20 (max=20)
20260730T113309Z_rps24_lat400_none_pool20,24,400,none,False,20,False,instantaneous,2.0,0.8,20.0,24,0,806.4613338,807.61060081,1.0,0.0,0.0,,0.0,2132,0,0,2132,2132,20,0,0,0,0,,,,True,pool_active=20 (max=20)
20260730T113529Z_rps24_lat400_none_pool20,24,400,none,False,20,False,instantaneous,2.0,0.8,20.0,24,0,806.6500703,835.38204016,1.0,0.0,0.0,,0.0,2132,0,0,2132,2132,20,0,0,0,0,,,,True,pool_active=20 (max=20)
20260730T113749Z_rps48_lat400_none_pool40,48,400,none,False,40,False,instantaneous,2.0,0.8,20.0,48,0,807.91261995,810.2342775100001,1.0,0.0,0.0,,0.0,4257,0,0,4257,4257,39,0,0,0,0,,,,False,
20260730T114018Z_rps12_lat400_none,12,400,none,False,10,False,instantaneous,2.0,0.8,20.0,12,0,810.32062455,815.30145022,1.0,0.0,0.0,,0.0,1067,0,0,1067,1067,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260730T114248Z_rps14_lat400_none,14,400,none,False,10,False,instantaneous,2.0,0.8,20.0,14,0.9992063492063492,2005.6915471,2008.26944592,1.0,0.0,0.0,,0.0,1256,1236,19,1256,1117,10,139,0,0,0,,,,True,error_rate=99.92%; pool_timeouts=139; pool_active=10 (max=10)
20260730T114509Z_rps56_lat400_none_pool40,56,400,none,False,40,False,instantaneous,2.0,0.8,20.0,55.98888888888889,0.9968247668188133,2004.8311369,2006.70004232,0.9993962567921111,0.0,0.0,,0.0,4969,4897,56,4966,4417,40,549,0,0,0,,,,True,error_rate=99.68%; pool_timeouts=549; pool_active=40 (max=40)
20260730T114738Z_rps14_lat400_none,14,400,none,False,10,False,instantaneous,2.0,0.8,20.0,14,0.9992063492063492,2004.6708506,2006.23100217,1.0,0.0,0.0,,0.0,1243,1227,15,1243,1106,10,137,0,0,0,,,,True,error_rate=99.92%; pool_timeouts=137; pool_active=10 (max=10)
20260730T115008Z_rps48_lat400_none_pool40,48,400,none,False,40,False,instantaneous,2.0,0.8,20.0,48,0,808.5256924500001,811.72077453,1.0,0.0,0.0,,0.0,4265,0,0,4265,4265,39,0,0,0,0,,,,False,
