run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260805T130755Z_rps12_lat400_none_admission-on_bounded_grace,12,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,12,0,810.5608908,813.70415899,1.0009389671361502,0.0,0.0,,0.0,1065,0,0,1066,1066,10,0,0,0,0,,0.9,0.9000000000000002,True,pool_active=10 (max=10)
20260805T131021Z_rps12_lat400_none_admission-on,12,400,none,False,10,True,instantaneous,2.0,0.8,20.0,12,0,807.0784559,808.17261105,0.99906191369606,0.0,0.0,,0.0,1066,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260805T131253Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.2298611111111111,806.093301,806.70454381,0.7680955727336612,0.0,0.0,,0.23190442726633873,1423,0,330,1093,1093,10,0,0,0,330,0.047,,,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T131517Z_rps12_lat400_none_admission-on,12,400,none,False,10,True,instantaneous,2.0,0.8,20.0,12,0,806.67470455,807.4521276199999,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260805T131741Z_rps18_lat400_none_admission-on_bounded_grace,18,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,18,0.3333333333333333,809.1630622,812.07881171,0.6668753913587977,0.0,0.0,,0.3335419274092616,1597,0,532,1065,1065,10,0,0,0,533,21.45,1.0,0.9370786516853936,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T132013Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.22916666666666666,825.8425482,827.2684550399999,0.7695560253699789,0.0,0.0,,0.23044397463002114,1419,0,327,1092,1092,10,0,0,0,327,20.957,1.0,0.9258426966292138,True,error_rate=22.92%; pool_active=10 (max=10)
20260805T132238Z_rps14_lat400_none_admission-on,14,400,none,False,10,True,instantaneous,2.0,0.8,20.0,14,0.16666666666666666,807.4708899999999,809.12170972,0.8321285140562249,0.0,0.0,,0.166532582461786,1245,0,208,1036,1036,10,0,0,0,207,0.113,,,True,error_rate=16.67%; pool_active=10 (max=10)
20260805T132510Z_rps14_lat400_none_admission-on,14,400,none,False,10,True,instantaneous,2.0,0.8,20.0,14,0.16666666666666666,807.28617635,808.48139441,0.8325281803542673,0.0,0.0,,0.16747181964573268,1242,0,208,1034,1034,10,0,0,0,208,0.084,,,True,error_rate=16.67%; pool_active=10 (max=10)
20260805T132734Z_rps18_lat400_none_admission-on,18,400,none,False,10,True,instantaneous,2.0,0.8,20.0,18,0.3333333333333333,805.95629915,806.4422862,0.6658338538413492,0.0,0.0,,0.33416614615865087,1601,0,535,1066,1066,10,0,0,0,535,0.045,,,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T132958Z_rps14_lat400_none_admission-on_bounded_grace,14,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,14,0.13174603174603175,827.9732935000001,829.3877389200001,0.867363344051447,0.0,0.0,,0.13193885760257443,1244,0,164,1079,1079,10,0,0,0,164,20.913,1.0,0.920224719101124,True,error_rate=13.17%; pool_active=10 (max=10)
20260805T133231Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.2298611111111111,825.24742255,826.27526295,0.7686357243319268,0.0,0.0,,0.23082336382828994,1422,0,328,1093,1093,10,0,0,0,328,20.664,1.0,0.9258426966292138,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T133455Z_rps12_lat400_none_admission-on_bounded_grace,12,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,12,0,806.38350115,807.27688933,1.0,0.0,0.0,,0.0,1064,0,0,1064,1064,10,0,0,0,0,,0.9,0.9000000000000002,True,pool_active=10 (max=10)
20260805T133720Z_rps18_lat400_none_admission-on_bounded_grace,18,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,18,0.3333333333333333,806.7630639500001,807.8557859599999,0.6658322903629537,0.0,0.0,,0.3337507827175955,1598,0,534,1064,1064,10,0,0,0,533,21.231,1.0,0.9348314606741578,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T133944Z_rps12_lat400_none_admission-on_bounded_grace,12,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,12,0,807.25567515,808.26880085,1.0,0.0,0.0,,0.0,1066,0,0,1066,1066,10,0,0,0,0,,0.9,0.9000000000000002,True,pool_active=10 (max=10)
20260805T134208Z_rps14_lat400_none_admission-on_bounded_grace,14,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,14,0.13174603174603175,826.4215046,827.16483437,0.8696701528559936,0.0,0.0,,0.13032984714400644,1243,0,162,1081,1081,10,0,0,0,162,20.724,1.0,0.9213483146067419,True,error_rate=13.17%; pool_active=10 (max=10)
20260805T134432Z_rps12_lat400_none_admission-on_bounded_grace,12,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,11.988888888888889,0.008341056533827619,806.3438043,809.04033248,0.9915413533834586,0.0,0.0,,0.008458646616541353,1064,0,9,1055,1055,10,0,0,0,9,20.588,1.0,0.9022471910112364,True,error_rate=0.83%; pool_active=10 (max=10)
20260805T134657Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23055555555555557,806.1097044,806.64682081,0.7686357243319268,0.0,0.0,,0.23082336382828994,1422,0,328,1093,1093,10,0,0,0,328,0.092,,,True,error_rate=23.06%; pool_active=10 (max=10)
20260805T134929Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.23125,826.2855298000001,827.0603372200001,0.7697183098591549,0.0,0.0,,0.23028169014084507,1420,0,327,1093,1093,10,0,0,0,327,20.656,1.0,0.9370786516853936,True,error_rate=23.12%; pool_active=10 (max=10)
20260805T135200Z_rps18_lat400_none_admission-on,18,400,none,False,10,True,instantaneous,2.0,0.8,20.0,18,0.3333333333333333,806.0943151,806.5958939699999,0.6658322903629537,0.0,0.0,,0.33458411507191993,1598,0,534,1064,1064,10,0,0,0,535,0.053,,,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T135432Z_rps18_lat400_none_admission-on_bounded_grace,18,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,18,0.3333333333333333,806.0551297,806.78413885,0.6666666666666666,0.0,0.0,,0.3333333333333333,1596,0,532,1064,1064,10,0,0,0,532,21.24,1.0,0.9325842696629216,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T135704Z_rps18_lat400_none_admission-on_bounded_grace,18,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,18.011111111111113,0.3325107958050586,806.210882,806.9894984,0.6662492172824045,0.0,0.0,,0.3341677096370463,1597,0,534,1064,1064,10,0,0,0,534,21.262,1.0,0.9337078651685395,True,error_rate=33.25%; pool_active=10 (max=10)
20260805T135928Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16.011111111111113,0.23039555863983344,806.165857,806.8647632,0.7690140845070422,0.0,0.0,,0.23098591549295774,1420,0,328,1092,1092,10,0,0,0,328,0.051,,,True,error_rate=23.04%; pool_active=10 (max=10)
20260805T140200Z_rps14_lat400_none_admission-on_bounded_grace,14,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,14,0.13015873015873017,826.3783804,827.03761201,0.8696701528559936,0.0,0.0,,0.13032984714400644,1243,0,162,1081,1081,10,0,0,0,162,21.345,1.0,0.9191011235955059,True,error_rate=13.02%; pool_active=10 (max=10)
20260805T140432Z_rps18_lat400_none_admission-on,18,400,none,False,10,True,instantaneous,2.0,0.8,20.0,18,0.3333333333333333,806.0211415,806.66116696,0.6666666666666666,0.0,0.0,,0.3333333333333333,1596,0,532,1064,1064,10,0,0,0,532,0.045,,,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T140704Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.2298611111111111,806.28705955,807.46594137,0.7679324894514767,0.0,0.0,,0.2320675105485232,1422,0,330,1092,1092,10,0,0,0,330,0.052,,,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T140928Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.2298611111111111,806.7260737,808.2292089900001,0.7681465821000705,0.0,0.0,,0.23185341789992953,1419,0,329,1090,1090,10,0,0,0,329,0.084,,,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T141153Z_rps12_lat400_none_admission-on,12,400,none,False,10,True,instantaneous,2.0,0.8,20.0,12,0,807.3710758999999,809.16615737,1.0,0.0,0.0,,0.0,1066,0,0,1066,1066,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260805T141417Z_rps18_lat400_none_admission-on,18,400,none,False,10,True,instantaneous,2.0,0.8,20.0,18,0.3333333333333333,806.1700033999999,806.95437177,0.6658338538413492,0.0,0.0,,0.33416614615865087,1601,0,535,1066,1066,10,0,0,0,535,0.055,,,True,error_rate=33.33%; pool_active=10 (max=10)
