run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260807T160908Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.5,0.8,20.0,16,0.6111111111111112,2003.3919719,2004.26247601,0.7926490984743412,0.0,0.0,,0.20292887029288703,1442,587,295,1143,1104,10,39,0,0,291,0.054,0.9999999354639684,0.9935532180015123,True,error_rate=61.11%; pool_timeouts=39; pool_active=10 (max=10)
20260807T161141Z_rps16_lat400_none,16,400,none,False,10,False,instantaneous,2.0,0.8,20.0,16,0.9993055555555556,2004.3026229000002,2009.22569568,0.9992952783650458,0.0,0.0,,0.0,1419,1374,44,1418,1104,10,314,0,0,0,,,,True,error_rate=99.93%; pool_timeouts=314; pool_active=10 (max=10)
20260807T161414Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.06,0.8,20.0,16,0.24027777777777778,1159.26445805,1161.62315634,0.76287932251235,0.0,0.0,,0.23712067748764998,1417,0,336,1081,1081,10,0,0,0,336,0.507,0.9999999919388236,0.9653406868157949,True,error_rate=24.03%; pool_active=10 (max=10)
20260807T161646Z_rps16_lat400_none,16,400,none,False,10,False,instantaneous,2.0,0.8,20.0,16,0.9993055555555556,2004.4884591,2006.9071593899998,1.0,0.0,0.0,,0.0,1420,1377,42,1420,1104,10,316,0,0,0,,,,True,error_rate=99.93%; pool_timeouts=316; pool_active=10 (max=10)
20260807T161919Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,4.0,0.8,20.0,16,0.9513888888888888,2004.0902816,2006.16397724,0.9774806474313863,0.0,0.0,,0.023893183415319746,1421,1280,71,1389,1106,10,283,0,0,34,0.036,0.9999992101800563,0.998526934842787,True,error_rate=95.14%; pool_timeouts=283; pool_active=10 (max=10)
20260807T162152Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,2.0,0.8,20.0,16,0.8541666666666666,2004.06717425,2006.9673011599998,0.9316420014094433,0.0,0.0,,0.06901408450704226,1419,1080,129,1322,1105,10,217,0,0,98,0.045,0.999999422793414,0.9982026691976936,True,error_rate=85.42%; pool_timeouts=217; pool_active=10 (max=10)
20260807T162423Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16.011111111111113,0.23039555863983344,805.393493,806.3458534,0.7684729064039408,0.0,0.0,,0.23098591549295774,1421,0,328,1092,1092,10,0,0,0,328,0.033,,,True,error_rate=23.04%; pool_active=10 (max=10)
20260807T162655Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.2298611111111111,805.47118625,807.2407872399999,0.7683098591549296,0.0,0.0,,0.23114869626497533,1420,0,328,1091,1091,10,0,0,0,328,0.074,,,True,error_rate=22.99%; pool_active=10 (max=10)
20260807T162919Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.25,0.8,20.0,16.011111111111113,0.2546842470506593,1923.172519,2002.0721334,0.7662247034193999,0.0,0.0,,0.23377529658060014,1433,30,335,1098,1098,10,0,0,0,335,0.053,0.9999999773322761,0.9915225661030977,True,error_rate=25.47%; pool_active=10 (max=10)
20260807T163152Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,1.0,0.8,20.0,16.011111111111113,0.7911172796668979,2003.799923,2005.287095,0.8831258644536653,0.0,0.0,,0.1144244105409154,1446,972,190,1277,1102,10,175,0,0,165,0.062,0.999999748450482,0.9973574382624609,True,error_rate=79.11%; pool_timeouts=175; pool_active=10 (max=10)
20260807T163424Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,2.0,0.8,20.0,16.011111111111113,0.9021512838306731,2004.620067,2007.7890466,0.9528169014084507,0.0,0.0,,0.045839210155148094,1420,1184,95,1353,1104,10,249,0,0,65,0.052,0.9999994243227093,0.9988670689602446,True,error_rate=90.22%; pool_timeouts=249; pool_active=10 (max=10)
20260807T163656Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.5,0.8,20.0,16,0.6006944444444444,2003.5854122,2004.36201239,0.7918395573997233,0.0,0.0,,0.20761245674740483,1446,582,304,1145,1102,10,43,0,0,300,0.058,0.9999999369832184,0.9910312887293683,True,error_rate=60.07%; pool_timeouts=43; pool_active=10 (max=10)
20260807T163930Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,4.0,0.8,20.0,16,0.9506944444444444,2004.2151714000001,2007.87962804,0.976056338028169,0.0,0.0,,0.023255813953488372,1420,1280,69,1386,1105,10,281,0,0,33,0.025,0.9999991874500226,0.9981261942886215,True,error_rate=95.07%; pool_timeouts=281; pool_active=10 (max=10)
20260807T164202Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.5,0.8,20.0,16,0.5625,2003.4611016000001,2004.49066391,0.8125894134477826,0.0,0.0,,0.19260838663823737,1398,509,279,1136,1100,10,36,0,0,271,0.052,0.9999999394764886,0.9920686459595993,True,error_rate=56.25%; pool_timeouts=36; pool_active=10 (max=10)
20260807T164435Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,1.0,0.8,20.0,16,0.7569444444444444,2003.8808376,2006.08804775,0.8838845883180858,0.0,0.0,,0.11797752808988764,1421,875,196,1256,1102,10,154,0,0,168,0.273,0.9999997399547141,0.9948522886531826,True,error_rate=75.69%; pool_timeouts=154; pool_active=10 (max=10)
20260807T164708Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.5,0.8,20.0,16,0.5784722222222223,2003.50987925,2004.37349808,0.8124108416547788,0.0,0.0,,0.1875891583452211,1402,520,270,1139,1102,10,37,0,0,263,0.047,0.999999925888391,0.9935099011930758,True,error_rate=57.85%; pool_timeouts=37; pool_active=10 (max=10)
20260807T164940Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.06,0.8,20.0,16.011111111111113,0.24080499653018736,1159.508501,1161.4347986,0.763046544428773,0.0,0.0,,0.23695345557122707,1418,0,336,1082,1082,10,0,0,0,336,0.065,0.9999999918910254,0.9647180211409612,True,error_rate=24.08%; pool_active=10 (max=10)
20260807T165212Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,2.0,0.8,20.0,16,0.8534722222222222,2004.0204434,2008.85696992,0.9329569513055752,0.0,0.0,,0.06966924700914849,1417,1075,131,1322,1102,10,220,0,0,99,0.037,0.9999994120668817,0.9974440181981055,True,error_rate=85.35%; pool_timeouts=220; pool_active=10 (max=10)
20260807T165445Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.25,0.8,20.0,15.977777777777778,0.2698191933240612,1981.7553094999998,2002.61344769,0.7701471618780659,0.0,0.0,,0.22931276297335204,1427,61,327,1099,1099,10,0,0,0,327,0.054,0.9999999662612261,0.9899762305091016,True,error_rate=26.98%; pool_active=10 (max=10)
20260807T165716Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,4.0,0.8,20.0,16,0.9513888888888888,2004.6278554,2012.4122842299998,0.977512297962052,0.0,0.0,,0.023174157303370788,1423,1291,62,1391,1108,10,283,0,0,33,0.033,0.9999992473682747,0.999109155494211,True,error_rate=95.14%; pool_timeouts=283; pool_active=10 (max=10)
20260807T165949Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,4.0,0.8,20.0,16,0.9513888888888888,2004.57087465,2009.7687399400002,0.9767769176636172,0.0,0.0,,0.02322308233638283,1421,1261,90,1388,1107,10,281,0,0,33,0.025,0.9999992990334612,0.998405827977625,True,error_rate=95.14%; pool_timeouts=281; pool_active=10 (max=10)
20260807T170214Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.06,0.8,20.0,16,0.24027777777777778,1159.3369882,1161.9448230799999,0.7625088090204369,0.0,0.0,,0.23695345557122707,1419,0,336,1082,1082,10,0,0,0,336,0.069,0.9999999919451696,0.9648244760464305,True,error_rate=24.03%; pool_active=10 (max=10)
